,sentence,label
0,염병 꼴값 떨고 있구먼 박근혜.,2
1,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
2,여성부 다음 먹튀는 기상청….,2
3,여자 삼청교육대를 만들어 보내야 한다,2
4,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
5,"여기 전셉니까, 월셉니까? 고객님.",3
6,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
7,개 키우는 게 이렇게 힘듭니다,1
8,거제사람으로 너무나 부끄럽고 죄송합니다.,1
9,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
10,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
11,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
12,여보세요? 너 애 안 와?,2
13,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
14,여보세요?,3
15,오늘 너무 감동적이었어요. ㅠㅠ,0
16,엥?,3
17,엥? 이거 완전 하이퍼루프 짜 너냐?,3
18,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
19,예다 누나 생일 축하드려요,0
