,sentence,label
0,"기다렸지~? 자, 폭죽.",1
1,타고 갈래?,0
2,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
3,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
4,테러가 너무 많아~,2
5,크리스마스 전에 끝나.,3
6,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
7,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
8,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
9,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
10,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
11,턱선이 오빠랑 똑같네,3
12,코라도 마셔보고 저 영감 땡잡았네,0
13,기분이 참 그러네요……. 쯥. 0,1
14,크롬 쓰자 빠르고 좋다,0
15,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
16,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
17,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
18,탁재훈 님 짱!!! ㅋ,0
19,케이크가 무슨 피자냐……?,3
