,sentence,label
0,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
1,김고은 ? ?,1
2,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
3,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
4,해커랑 계약 안 하는 거 의외네?,3
5,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,꼭 빨간 날만 오더라 ㅠㅠ,1
8,항상 좋은 모습 보여주셔서 감사하고요.,0
9,항상 재미나고 즐겁게 보고 있습니다,0
10,핸드폰…,3
11,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
12,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
13,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,하지 마 눈썹은 다….,2
16,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
17,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
18,항상 열심히 하는 모습 보여주세요.,0
19,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
