,sentence,label
0,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
1,늘 뭔 사업 한다고 하면 그 돈은 대부분 증발해서 누군가의 호주머니로…….,2
2, 국가적 손실이 심각하다.,3
3,김구라. 확실한부정 웃겨요,0
4,  광고 보는 재미까지 주셔서 감사,0
5,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
6,말장난으로 자판기 장사하는 거네,2
7,리얼 기대 기대 믿고 봅니다 ♡,1
8,헐~ 반전…….,3
9,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
10,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
11,요리 초보자에게 가슴에 와 닿는 요리법입니다!,1
12,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
13,사극 다시는 안 한다고 하더니 역시나…….,3
14,리얼 기대 기대 믿고 봅니다 ♡,0
15,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,1
16,  광고 보는 재미까지 주셔서 감사,1
17,그게 무슨….,3
18,진로 조사표는 벌써 냈어?,1
19,일본 거 따라 하지 마…….,2
20,뭐하냐? ,0
21,아는 형님 진짜 개재 믿음 ㅋㅋ,0
22,와 역대급이네…….,3
23,너무도 착하고 천사 같은 박보검 화이팅,0
24,아는 형님 진짜 개재 믿음 ㅋㅋ,1
25,남편은 같이 있어?,2
26,김구라. 확실한부정 웃겨요,1
27,왜 깜빡해?,2
28,애국 인의 자세 고 안중근께 경례,0
29,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
30,애국 인의 자세 고 안중근께 경례,1
31,진로 조사표는 벌써 냈어?,0
32,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
33,뭐하냐? ,1
34,생각 중이에요.,3
35,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
36,허허 대박!!!,3
37,너무도 착하고 천사 같은 박보검 화이팅,1
38,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
39,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
