,sentence,label
0, 3끼 라면으로 먹은 적도 있고요….,1
1, 나한텐 정말 인생 드라마인 듯.,0
2, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
3, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
4, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
5, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
6, 양심이 좀 있어 보라고!!!,2
7, 달래주는 남편도 있나요?,3
8, 어떻게 한 점을 못 내냐.,2
9, 초반 기사에 낚이지 마십시오.,2
10, 더더군다나 그게 약소국….,3
11, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
12, 난 무도만의 콩트 되게 좋아요,0
13, 너무 감사해요.,0
14, 역사학자들 연구원들도 이건 아니라잖아요!!,2
15, 다음 달에 또 휴가 나온다고 하더라고요.,3
16, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
17, 대한민국 술독에 빠졌다!!!,3
18, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
19, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
