,sentence,label
0,오늘 무한도전 잘 봤어요~,0
1,공부하는 것도 돈….,1
2,열애설 풍년이네….,3
3,곱게 늙는 거참 중요하다….,1
4,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
5,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
6,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
7,예. 지금 들어오세요?,3
8,오늘 음색 짱이었어요….,0
9,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
10,공기가 아니었어. ,1
11,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
12,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
13,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
14,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
15,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
16,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
17,오늘 국장님 안 나오셨어요?,3
18,연장전까지 뛰는 거 자체가 대단함,3
19,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
