,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
2,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
3,어디 갈 건데요?,2
4,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
5,얘는 인생 자체가 거짓이여,2
6,어? 오늘 학원 가는 날도 아니잖아요. ,0
7,어. 되게 멋있다.,0
8,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
9,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
10,어라 이거 보고 인권단체에서 우리나라도 교도소에 에어컨 설치하자고 하는 거 아니야!,2
11,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
12,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
13,안 돼요! 그럼 늦을지도 몰라요!,3
14,"어? 고, 고, 고마워.",0
15,어…. 또 친구댁에서 주무시게요?,2
16,안 나와! 안 나와!,3
17,어. 한잔하고 자려고. 너도 할래? ,2
18,아직도 정신 못 차렸네…….,3
19,……비싸네. 우와 비싸! ……엄청 비싸다.,1
