,sentence,label
0,승자 너무 귀여워~~ 사랑하네♡♡,0
1,슬리핑 이국주 개웃 길 듯. 크크크,0
2, 후반부에 폭식증까지 오고요….,1
3,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
4, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
5,슈퍼에 먹을 거 사러 갔는데….,3
6,아버지. ,2
7,수고 많으셨습니다.,3
8,"수고하셨어요,",0
9, 형식적으로 대해지는 기분이 들면….,1
10, 회장님 삼가 고인의 명복을 빕니다….,1
11,아저씨 이렇게 해놓고 돈 받고 싶어요?,2
12, 형편없는 쓰레기다 나는 재활용도 안 되는,1
13,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
14,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
15,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
16,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
17,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
18,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
19,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
