,sentence,label
0,노트북 쳐들고 가서 자리 차지하고 뭐 하는 짓이냐,2
1,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
2,네가 해봐.,2
3,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
4,그거 뭔가…. 느낌이 좀 이상한데….,0
5, 목이 많이 ?;;;,1
6,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
7,노무현 때 당신이 했던 행동을 생각해라,2
8,그동안 수고 많으셨습니다….,0
9,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
10, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
11,노무현 호통이 인기 끈 후론 개나 소나 호통이네.,2
12, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
13,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
14,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
15, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
16,그러게. ,3
17,그런데 전 아직 근로계약서를 안 썼거든요?,3
18,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
19, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
