,sentence,label
0, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
1,뭐?!! 이게 그냥 확!,2
2,롯데 오면 롯데 팬 한다 ㅋㅋ,0
3,뭐? 째려보면 어쩔 건데!,2
4, 원래 결혼하면 점점 힘들어지는 거야?,1
5,뭐? 이건 제대로 보지도 않고. 야! 넌 나 옷 갈아입은 거 안 보여? 옷을 이렇게 입었는데도 어떻게 똑같이 일흔다섯이라 그래?,2
6,류준열 기대 기대 선배들과 아우라 멋짐!,0
7, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
8,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
9, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
10, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
11,뭘 고민해 더러우면 하는 거지,2
12,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
13,뜬금 스릴러 전개네 덜덜,3
14,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
15,똑똑하네! TK눈을 뜨나?,3
16,류준열 인터뷰 너무 좋다. ㅠㅠ,0
17,뭐라고? ,2
18,또 다른 주노는 경찰서에 안착…….,3
19,루이야 내가 많이 보고 싶어 ㅠㅠ,0
