,sentence,label
0,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
1,종북 좌익 빨갱이들에게만???!!,2
2,정말 최고의 연기였습니다.,0
3,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
4,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
5,정말로 감격스러웠습니다…….,0
6,좇잡고 반성해라,2
7,종말 손실은 123층 건물에 추락시켜야 함,2
8,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
9,제가 보고 있다는걸 아나 봐요,3
10,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
11,근데 여자친구가없어…….,1
12,정말로 부럽고 존경스럽습니다,0
13,정말 도와주시면 감사드립니다!!!,0
14,근데 심각한 게 ㅠㅠ,1
15,정말 나 없어지고 허전했어?,0
16,좀 거센 거 같긴 한데.,3
17,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
18,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
19,근데 여자친구가 엄청나게 싫어해요.,1
