,sentence,label
0, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
1, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
2,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
3,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
4,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
5, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
6,만났을 때 반지 같은 거 안 끼고 있었어.,3
7,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
8,뭐 하자는 영화인지 모르겠다.,2
9,만세~! 그럼 얼른 가자!,3
10,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
11,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
12, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
13,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
14, 이미 죽어서 난 귀신이야.,1
15,많이 드셨어요.,3
16,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
17,많아 때문에 2달 동안 행복했어요,0
18,뭐 하고 다니는 짓인지 한심한 것들,2
19,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
