,sentence,label
0,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
1,나가세요? ,2
2,그럼 같이 가요.,3
3,그럼 난 숙소로 돌아갈게.,3
4,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
5, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
6,"그래……. 그럼, 다행이야.",0
7,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
8,그럼 끊습니다. 먼저 끊으세요.,3
9,나도 한 번만 해 볼래.,2
10,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
11, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
12,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
13,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
14,그대도 얼마 남지 않았구려 ㅋ,0
15, 받을 수 있을까요. ㅠㅠㅠ,1
16,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
17,그럼 괜찮아요. 미량은 상관없어요. ,3
18, 박보검 어디서 보나 ㅠㅠ,1
19, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
