,sentence,label
0,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
1, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
2,나의 황제는 나 탈 이다.,0
3, 앞에 두 번은 거절당했고요,1
4,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
5,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
6,끼가 엄청나네요. 완전 재주꾼….,0
7,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
8,답이 없는 역대 최악의 무능 정부,2
9, 애를 낳으면서도 내 아이에게 미안하다….,1
10,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
11,"다음에 부르면 저년 물고문, 전기 고문해라.",2
12,남자가 저리래 살다니,3
13, 어디 물어볼 사람이 없어서….,1
14,남자 반바지 입고 가면 안 되나요?,3
15,난 혹 시나에 희망 거는 사람이 아닌데. ,3
16, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
17,다음 생애 의자왕이 되겠다는 거네,2
18,"나, 맘에 드니까. 응원해줄게요.",0
19,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
