,sentence,label
0,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
1,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
2,우리 반 학생이 지구대에 있대!,2
3,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
4,오늘 첫 1위를 했잖아요?,0
5,오늘 그렇게 춥지는 않은데?,3
6,우리 집 고양이는 좋다고 웃더라.,2
7,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
8,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
9,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
10,오늘 삼성 댓글 알바들 쉬는 날인가?,3
11,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
12,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
13,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
14,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
15,오늘 왜 이리 많지….~,3
16,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
17,우리나란 시위하는 애들이 경찰 패고 다니는데,2
18,교실로 돌아간다고 약속해.,1
19,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
