,sentence,label
0,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
1,역시 무도 짱,0
2,어마나 너 이 시간에 웬일이냐?,3
3,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
4,가을 언제 시작했다고 끝나냐….,1
5,올해 제일 하고 싶었던게 뭐였어요?,2
6,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
7,연기대상 노려보자고 그달~~♡,0
8,옥방이랑 차이가 나도 너무 난다. 쌍팔년도 홍콩 액션물을 여전히 못 따라가는군,2
9,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
10,어떻게 미치면 저렇게 미치는 건지….,3
11,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
12,가자. ,1
13,오지 말라니까.. 쪽바리 놈들….,2
14,가족이 없는 출세가 무슨 의미가 있냐?,1
15,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
16,어머니는 어제까지만 해도 생리 하셨데요….,3
17,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
18,역시 방위산업도 삼성!!!,0
19,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
