,sentence,label
0,으응?,0
1,이런걸 영화라고. 크크 진짜 후회합니다….,2
2,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
3,왜? 그쪽에서 자꾸 귀찮게 해?,3
4,"그거, 비꼬는 거야?",1
5,이른 새벽 높이느냐는 새가 좋은 먹잇감을 차지하듯 발 빠르게 움직이는 팀이 좋은 결과를 었는것…. 다른 팀들은 위치 겹치고. 몸값 때문에... 접촉을 안 했나?,2
6,유재석 오라버니 해피투게더 봤어요,0
7,그 사람은 제 생각하지 않겠죠,1
8,이런 자식이 속한 친박 당 토한다!,2
9,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
10,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
11,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
12,이명박도 울고 갈 놈 등장…. 두둥,2
13,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
14,윤상현 총각인지 알았는데 축하해요,0
15,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
16,외부충격을 어떻게 했길래 터져 크크크,3
17,이름만 불러도 기사 나네 그럼 야라고 하나?,2
18,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
19,그 이후 지금 냉전 중인 상태에요,1
