,sentence,label
0,손지창 홧팅,0
1,쓰레기 같은 년,2
2,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
3,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
4,소방관님들 정말 자랑스럽습니다,0
5,세영이 아역때부터 봤는데 참 잘 컸어….,0
6,생필품은 일본이 더 싸다지…?,3
7,쒰더……. 뭥미....뭥미…….,2
8, 후 고민입니다…….,1
9, 히히 아 고민이 있어서요. ㅠㅠ,1
10,쓰레기는 좀 치우자 엿 같은 것들아,2
11,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
12,아 또 왜 그래 진짜…….,2
13, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
14,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
15,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
16, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
17, 후반부에 폭식증까지 오고요….,1
18,수고했습니다.,0
19,선생님두…. 개구쟁이 같으셔.,3
