,sentence,label
0,아~~~,3
1,아 씨 나는 그냥 걔 친구라니까 그러네.,2
2,아니 난.. 진짠 줄 알고….,3
3,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
4,시원한 기사 감사드립니다,0
5,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
6,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
7,쓰레기 더럽게 재미없어….,2
8,시체 팔이 실패 개꿀 잼. 크크크,0
9,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
10,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
11,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
12,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
13,아. 그게 무리였을 수도 있겠네요.,3
14,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
15,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
16,아. 참 그렇지. 그럼 갔다 올게요.,3
17,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
18,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
19,신바람 나는 LG!!!,0
