,sentence,label
0, 생신 축하합니다~,0
1, 생일 축하해 찬아♡ 아!,0
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3,3억….,2
4, 참 어처구니가 없네요.,3
5, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
6, 고민주가 일하는 내내 그러네요,1
7, 고민이 되고 그러네요….,1
8, 진짜 천재 아니냐?,3
9, 배우고 갑니다….,0
10," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
11, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
12,5분…?,2
13,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
14,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
15, 저 사람이 교수라니….,3
16, 생일축하드립니당~~~,0
17, 좀 이상하다,3
18,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
19, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
