,sentence,label
0, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
1,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
2,생각보다 골이 빈 거 같진 않은데…?,3
3,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
4,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
5, 참기 너무 힘들어요.,1
6,백 선생님 홧팅….,0
7,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
8,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
9, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
10,삼족이 뭔지는 아는 건지?,3
11,세월호가 박근혜 때문이면 김선일 죽은 것도 노무현 때문이네?,2
12,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
13,세상 최악이네…. 저질영화,2
14,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
15,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
16, 참 가능성 없는 나라 슬프다.,1
17, 첫 다 가라 걱정이 되네요….,1
18,성형시술 받으려 대통령이 된 건지,2
19,백 주부님~!^^ 수고가 많습니다.~~^^,0
