,sentence,label
0,오늘은 감성이 폭발하네요 ㅎㅎ….,0
1, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
2,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,1
3, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,1
4,시대 배경만 매력적.,2
5,^^항상 건강 조심하세요~,0
6,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
7,이름만 불러도 기사 나네 그럼 야라고 하나?,2
8,아니 애 아빠는 어디 간 거야!!!,3
9,오늘은 감성이 폭발하네요 ㅎㅎ….,1
10,공 하나와 디바가 현실이 되는 것인가,3
11,진/짜 고급스럽게 이쁘다,1
12,진/짜 고급스럽게 이쁘다,0
13,와 류준열 소다 소,3
14,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
15,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,1
16,그럼 그냥 가던가….,2
17,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
18, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
19,^^항상 건강 조심하세요~,1
20,북한과 뭔 차이가 있나?,3
21,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
22,큰일 났다. 한마디로? 뎃다,2
23,다 드셨어요? ,3
24,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,1
25, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,1
26,생일 축하합니다….,1
27,생일 축하합니다….,0
28, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,1
29,약아지자 하겐 강하고 강자에겐 숙이고 너무하네….,2
30,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
31,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
32,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
33,와 그냥 올린 글이었는데….,3
34,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
35,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
36,이건 뭐야?,3
37,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
38,세상 최악이네…. 저질영화,2
39, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
