,sentence,label
0,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
1,허허 설마 이준기랑,3
2,헐. ㅋㅋㅋㅋ 대머리였어?,3
3,한번 LG는 영원한 LG입니다….,0
4,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
5,나도 눈물 펑펑…. ㅜㅠ,1
6,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
7,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
8,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
9,나는 너 봤어. 갈비 들고 신났던데.,1
10,하나님의 기적 잘 보았습니다,0
11,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
12,헤어진 대 연락은 하자는 대 무슨 뜻이죠?,3
13,헐. 대단한 놈들이네….,3
14,헐? 잘도 속았네요.,3
15,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
16,나도 밥이 안 넘어가더라….,1
17,나는 산타 2탄 하는 줄 알고 기대했는데….,1
18,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
19,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
