,sentence,label
0,안녕~,0
1,아틀레티코 나시오날팀의 배려도 감사하네요,0
2,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
3,아이유 너무 예쁘고 사랑스러워요~,0
4,아주 완벽히 잘했구먼….,0
5,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
6,신데렐라면 유리 구두를 신어야지. 그래야 왕자님이랑 결혼도 하고 행복하게 살 거 아냐. ,3
7,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
8,아이유보다 ?!,0
9,8년만인데 시기가…. 왜하필지금.,1
10,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
11,?,1
12,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
13,안보란다.,2
14,? 있나 방귀만 나오고,1
15,안타까울 뿐. 안타까울 뿐.,2
16,앗싸~ ,2
17,안 봐도 되는 영화.,2
18,시트에까지?,3
19,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
