,sentence,label
0, 클린 연기로 우리에게 큰 기쁨을 주네요,0
1,거짓말하는 기상청.. 하다못해 핑계까지….,2
2,360위 같은데 웬 36위?,3
3, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
4, 그럼 죄송합니다,1
5,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
6, 그런데도 그냥 씨. 발 못 잊겠네요,1
7, 친구 추가할게요!!,0
8,"4장에 1인당 15,000원씩이요.",3
9, 카 멋지다,0
10, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
11,3명 4명이 블로킹했다고?,3
12, 축하하네! ㅎㅎ,0
13,거짓말 탐지기 써서 이대 길라임 최순실 전부 다 국민이 보는 데서 청문회 다시 하여라,2
14,거짓말하는 기상청 놈들 절대 안 믿는다,2
15, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
16,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
17,3연속 맹활약 나만 3연속 맹수로 봤냐,3
18, 트윗 지금 봤는데 너무 예뻐….,0
19,4년에 120억 달라는 건가??,3
