,sentence,label
0, 과연 무섭도록 정확한 표현이다.,3
1,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
2, 그러니 광신적으로 빨아 재끼는 거지,2
3,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
4, 끈적끈적한데 덥다고만 하네 어휴,2
5,  도대체 왜 그렇게 추운 거야….,1
6,  ?,1
7, 고의침몰인가요?,3
8,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
9, can-am 프로덕션에 제보해야겠습니다 0,3
10, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
11, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
12,  백 주부 짱!!!,0
13," 20살이 15살을 어떻게 여자로 보냐,",3
14,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
15, 그냥 문체부 해체하고 문체부 공무원들 다 해직시켜라 꼴 갑들 떨고 있네,2
16,  아 갑자기 눈물 나네,1
17, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
18,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
19,  나도 외국에서 응원할게,0
