,sentence,label
0,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
1,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
2,요리하시는 모습 짱 이십니다,0
3,왜 무시하고 그래? 웃기게끔.,0
4,구체적으로!,1
5,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
6,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
7,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
8,왜 봐?,0
9,"국민들을 울고 싶다,",1
10,이 나라…. 헬조선 정말 이제 이가 갈린다.,2
11,완전 똑같다,3
12,이 연놈들이 먼 인권 타령이야,2
13,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
14,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
15,이 게 뭔가요 내용도 없고,2
16,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
17,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
18,외모지상주의 웹툰 재미난다^^,0
19,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
