,sentence,label
0,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
1, 전 어떡해야 되죠,1
2, 점심에 탄수화물을 더 줄여야 하나요?,1
3,멋있어요~~,0
4,뭐라고?,2
5,뭐 살인? 누가 죽었어?,2
6,뭐 좀 부탁할 게 있어서.,3
7,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
8,멋져요~,0
9, 전화도 안 받아 어떻게 ㅠㅠ,1
10,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
11, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
12,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
13,"뭐, 시간이야 되는데…….",3
14, 정년까지 버텨야 하는데 정보가 없네요,1
15,미국도 이제 나락의 길로... 미국의 이명박,2
16,뭔 십 쓰레기 같은 말인가요,2
17,멋진 활약 보여주셔뜸….,0
18,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
19,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
