,sentence,label
0,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
1,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
2, 먼저 죄송하다고 말씀드립니다.,1
3,그 이유가 운명이란 거죠. ,3
4,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
5,김 성그는 잘라야 하는데~~~,2
6,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
7, 머리 깨질 거 같습니다….,1
8,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
9,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
10,그 정도가 아닌 거 같은데?,3
11,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
12,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
13,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
14,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
15, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
16,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
17, 멋쪄부러요….,1
18,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
19, 면접 스트레스 ㅠㅠㅠ,1
