,sentence,label
0,별로야?,3
1,변호사 통해 이혼하셨습니까?,2
2, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
3,미안해요. 정말….,0
4,받아.,3
5,범죄자일 뿐!!!!!!,2
6, 죄송해요,1
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
9,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
10,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
11, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
12, 죄송합니다!!,1
13,변호사 이경재가 시킨 작전이다!!,2
14,벌써 고3이네요…….,3
15,받기 싫으니까 안 받겠지.,3
16,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
17,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
18,병신 같은 작년 보내버리려면 정유라 년 잡아 와야 한다는 건가….,2
19,무도가 참 좋은 일 많이 하네….,0
