,sentence,label
0,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
1,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
2, 약속은 지켜야지…. 힘드네요 ..,1
3,네? 전 재산? ,3
4,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
5,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
6,너희 중국에서 날아왔다며…….,3
7, 어떻게 다가갈지 고민인데….,1
8, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
9,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
10,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
11, 애를 낳으면서도 내 아이에게 미안하다….,1
12,꽃다발 하나 선물해 보세요^^~~,0
13,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
14,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
15, 어디든 가고 싶은데 집은 좀 그래요,1
16,눈이 섞는 나눈 이 섞어,2
17,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
18,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
19,다 감방 안 넣으면 두고 봐,2
