,sentence,label
0,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
1,이것들 하나 걸려라. 이딴씩으로 아무것이나 촛불에 끼워 맞추고 있네요.,2
2,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
3,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
4,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
5,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
6,이공계 무시하더니 꼴좋네,0
7,이건 뭐 쓰레기……. 스토리 설정도 구멍투성이…. 그래픽 저예산 영화급으로 막장,2
8,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
9,국에라도 빠르게 말아먹고 나가. ,1
10,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
11,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
12,요즘도 기차 타고 고향 가냐?,3
13,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
14,구체적으로!,1
15,이걸 콱! 됐다. 됐어.,2
16,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
17,"국민들을 울고 싶다,",1
18,이거 엄마가 좋아하는 목걸이잖아.,0
19,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
