,sentence,label
0,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
1,탄핵해라 새누리는 정신을 차려라,2
2,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
3,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
4,탄핵을 외 친자들에게 물어보라!,2
5,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
6,테니스 한번 치길 땅 갈라지고 벽이 부서지는구나. 1~2점 중놈 한국 영화는 10 점주는 M 창,2
7,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
8,하기로 했어. 11월 발매 호부터.,0
9,김종국이 나가는 건 아쉬울 것 같다,1
10,탈피했어.,2
11,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
12,하지 않았어?,3
13,끊기가 힘들지!,1
14,학생도요?,3
15,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
16,김연아 솔론 줄 알았는데 커플이었다니 휴,1
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
19,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
