,sentence,label
0,유재석 님 너무 축하드려요!!!,0
1,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
2,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
3,있어 보이고는 싶은데 재능은 없고 눈길은 끌고 싶은데 화제성도 없고 복수극도 해보고 싶은데 명분도 어처구니없고 그냥 길거리에 개념 없는 개 주인이 치우지 않고 간 개똥보다 의미가 없는 영화인 듯 대체 왜 만든 거야?,2
4,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
5,"응, 대충 그런 거야",0
6,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
7,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
8,입만 벌리면 아주 거짓말이 자동으로 나와,2
9,유재석 대상 축하드립니다,0
10,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
11,"자, 그럼 다시 출발합니다. ",2
12,유스케…. 비와이 등장!!! ㅋ,0
13,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
14,"이런 델 왜 올라가니, 위험하잖아!",3
15,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
16,음식에 흥미를 느끼게끔 해주시네요….,0
17,입만 열면 거짓말 뭘 믿겠나?,2
18,자국어가격이 2-3만 원이 적당할 것 같은데 현실은 6만 원 이상 비싸다,2
19,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
