,sentence,label
0,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
1,근데 넌 대학 진짜로 떨어졌냐?,1
2,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
3,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
4,진짜 못된 심보들이다.,2
5,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
6,진심 자기가 뭘 잘못했는지 아는 걸까?,3
7,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
8,진짜 긴급조치 119보다 쓰레기,2
9,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
10,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
11,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
12,진짜 꼴 보기도 싫다,2
13,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
14,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
15,진심 2명만 무난하고 나머지는 거지 같다,3
16,좋은 소식이다 전부 일본으로 몰려가라,0
17,근데 나는 아니라는 게 참 서글프다.,1
18,좋은 기사 감사합니다.,0
19,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
