,sentence,label
0,정말 정신 나갔네! ㅡㅡ,2
1,정말 할 프로가 없나?,2
2,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
3,조금만…. 조금만….,3
4,정말 양상문 감독 인정 안 할 수가 없네요.,0
5,"그럼, 말을 하지 마!",1
6,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
7,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
8,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
9,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
10,정말 오늘 티브이 보면서 느낀 게 많고요,0
11,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
12,제가 긴히 쓸 데가 있어서요.,3
13,정말 최악의 영화다. 지루하고 나 뜨겁고 내용 없고 억지 감동에 정말 최악이다.,2
14,조선일보 우리 아이가 달라졌어요. ㅋ,3
15,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
16,"그럼, 실례하겠습니다.",1
17,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
18,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
19,그럼 형이 직접 하면 되잖아?,1
