,sentence,label
0,드디어 ㅠㅠㅠ,0
1,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
2, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
3, 이렇게 계속 살아야 할까???,1
4,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
5,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
6, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
7,무슨 소리야? 내가 얼마나 가벼운데?,3
8,모르쇠 저런 것들은 주리를 틀어야 해,2
9, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
10,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
11,물타기 잘하다….,3
12,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
13,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
14,둘째 만들러 가는 듯,0
15,드시는 모습이 어찌나 복스러우신지~~하하,0
16,두테르테 형 진짜 대단하다!!,0
17, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
18,드디어 기다리고 기다리던 시니어 금메달!!,0
19,무슨 소리야?,3
