,sentence,label
0,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
1,부끄럽지 않고?,2
2, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
3,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
4,밥도 먹고 차도 마시고,3
5,방금 천안 지진 같았는데 뭐지,3
6,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
7,본 게 후회된다.,2
8,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
9, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
10, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
11,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
12,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
13,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
14,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
15, 진짜 미치겠어요,1
16,부관참시에 비하면 가벼운 처벌이자,2
17,보는 내내 불편하고 조마조마…….,2
18,무도 진짜 대단하다,0
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
