,sentence,label
0,이놈들도 탄핵해야 하는데 최순실 부역자들,2
1,이민호 눈물 연기 대박 ㅠㅠㅠ,0
2,이게 다 허리케인 박 때문이다,2
3,이미 내려갈 팀을 구해낸 분인데,0
4,이것도 순실이가 시키더냐,2
5,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
6,이게 대체 뭐냐.. 보다가 중지…. 시간아깝다 ?,2
7,우리 어디로 가냐고!!!,3
8,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
9,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
10,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
11,우규민도 (삼성) 오냐?,3
12,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
13,귀띔이라도 ㅠㅜ 크크,1
14,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
15,우는 거 진심으로 우는거같음;;;,3
16,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
17,우리나라에 게임회사가 있다고? 금시초문인데?,3
18,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
19,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
