,sentence,label
0,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
1,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
2,하지 않았어?,3
3,나 당신을 아직도 기다리고 있나 봐요,1
4,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
5,하여간 운동도 빈티 나게 해요. 타! ,3
6,판의 미로와 동급 trash of the trash,2
7,평점조차 주기 싫은…. 쓰레기 우익영화,2
8,편안한 집밥을 너무너무 고맙네요,0
9,평생 잡아놔라. 늙어 죽을 때까지.,2
10,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
11,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
12,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
13,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
14,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
15,팬들에게 기쁨을 줘서 감사합니다….,0
16,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,피해자 코스프레.,2
19,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
