,sentence,label
0,진짜 죽길 바랬던 거야?,3
1,"기다리면 올까요,?",1
2,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
3,집에 가.,2
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,진짜 재미 없다. 그냥 폐지해라,2
6,진짜 책임도 못 지고 참…. 못났다,2
7,"기다렸지~? 자, 폭죽.",1
8,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
9,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
10,진짜 인내심 테스트하냐??,2
11,짝 퉁 쓰레기,2
12,축하해요^^,0
13,캐스팅 짜증 난다!!!,0
14,추석 지났지만 선물이래라 감사합니다,0
15,집인데요.,3
16,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
17,진짜 윙이다? 윙?,3
18,축하해요 바다 누님 결혼까지~,0
19,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
