,sentence,label
0,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
1,저거 뭐냐 아빠가 여장한 거냐?,3
2,제대로 망한 영화,2
3,정말 아름다운 동행이네요~~,0
4,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
5,전 책으로 읽었는데 진짜 재밌어요,0
6,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
7,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
8,제압하다 날치기범 다쳐서 진단서 끊으면 버스 기사 곤란해지는 우리나라 법,2
9,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
10,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
11,저런 것 어떻게 먹냐?,3
12,정말 제목 그대로 아름다운 동행이네요~^^,0
13,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
14,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
15,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
16,저녁은?,3
17,좀 살다 이혼할 듯….,2
18,저 진~짜 괜찮습니다. ,3
19,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
