,sentence,label
0, 연락이 안 올 거 아는데….,1
1,더빙이 똥이야…….,2
2,네 키스 때문에 갤럭시 폭발했어.,3
3, 영 소식이 없네요. ㅠㅠ. ㅠ,1
4, 여러모로 힘드네요. ㅠ,1
5,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
6,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
7,네 코프라 가스는 100% 흑인인가 보이질 않네,3
8,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
9,너 나 사랑했니?,0
10,더빙이 너희 장난질이냐? 아 화나네,2
11,네.. 근데 선생님 차 사셨어요…?,3
12,돈 아깝다. 터널….,2
13, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
14,네 멀쩡해요!,3
15, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
16,내가 왔어요 ~ 깨,0
17,냉동고기 해동법은 더욱 고맙고요.,0
18,내년에도 하십니까? 감사합니다.,0
19,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
