,sentence,label
0,박근혜 전 대통령이 보수들 다 죽이네.... 에휴~~~ 한심스럽다,2
1, 좋아한다는 한마디 고백도 못한 채….,1
2,멋진 베네딕트~~!!,0
3,문재인이 저런 일도 했었어?,3
4, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
5,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
6,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
7,박근혜는 하야가 아니라 탄핵이 답 같네요,2
8,목소리 진짜 와….,3
9,무슨 소리야? 내가 얼마나 가벼운데?,3
10,머리 크크크 캐릭터 있음. 크크크,0
11, 죽겠네요,1
12,멋지다.,0
13,멋지네.. 진짜 감동,0
14, 죄송합니다.,1
15,멋진 활약 보여주셔뜸….,0
16, 종일 우울하고 감정이 없는 거 같아요,1
17,박근혜 물대포 한번 맞아볼까?,2
18,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
19,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
