,sentence,label
0,근데 너.. 내가 검거조인지 어떻게 알았어?,3
1, 샀으면서 무슨 말이 많대유….,1
2,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
3,광화문에서 기다릴게. 크크크,0
4,괜히 ? 하는 게 아니죠. 크크크,0
5,네 자식 손자 놈들이 너보고 뭘 배우겠니….,2
6, 사랑하고 있었나 봐요,1
7,교민들 최고다!,0
8,"네 것은 네가 내 계집애야,",2
9, 불안한 건 어쩔 수가 없네요….,1
10,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
11,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
12, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
13,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
14,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
15,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
16,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
17, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
18,구두 고쳤어요. 자. ,0
19,"그만 나와요,",3
