,sentence,label
0,붕어 들어 인맥 사회가 아시아 국가다,3
1,뽑은 사람들은 조용히 하자.,3
2, 질 쪽으로 너무 아파 구요….,1
3,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
4,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
5, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
6,"보니까 입덧 심한 것 같지도 않네,",3
7,사정도 말 못 하면서 숨겨주라고?,2
8,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
9,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
10,백 선생님 응원합니다….,0
11, 짧게 써서 죄송하네요….,1
12," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
13,보면 뭐 알아?,3
14,백 쌤과 소 여사님 아기들 함께 늘~,0
15, 집 나가면 개고생이다.,1
16,사소한 건 신경 쓰지 마. 그럼 이만!,2
17,사회의 절을 이들은 인간개조 시켜야 된다.,2
18,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
19,사주지 마 해외에서 사 와,2
