,sentence,label
0,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
1,그래그래， 그거 좋은 생각이다.,1
2,일본인 차별을 시작해주자,2
3,인간 비타민 보검이 ㅠㅠ,0
4,이런 녀석인지 몰랐네.,3
5,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
6,임!,0
7,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
8,읽어주셔서 감사합니다♡,0
9,자업자득이다 뽕 년,2
10,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
11,이게 그렇게 대단한가?,3
12,이게 무슨 단독 기사?,3
13,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
14,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
15,이대호 박병호는 사라졌구나,3
16,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
17,그래서 나는 지금 너무 심심함.,1
18,이제 졸업이다. 안뇽,0
19,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
