,sentence,label
0, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
1,대마도나 내놔 근본 없는 것들아!!,2
2, 오 늚 다이어트 3일째….,1
3,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
4,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
5,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
6,대본 없으면 말도 어리바리한 AI 걸린 닭,2
7,당신은 어디서 태어났는가??,2
8,꼭 알려주시면 감사하겠어영!!!,0
9,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
10,김희철을 차는 여자는 어떤 여자일까?,3
11, 연락이 안 올 거 아는데….,1
12,꽃다발 하나 선물해 보세요^^~~,0
13,끼가 엄청나네요. 완전 재주꾼….,0
14, 연애 기간 내내 가발로 숨겼어요,1
15,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
16,김아중이 보이네,3
17,나 다음 달에 군대 가. ,3
18,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
19, 연애너무어렵네요….,1
