,sentence,label
0,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
1,저도 당신 때문에. 긍정적으로 변했어요. ,3
2,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
3,저번에 하차 기사가 틀린 게 아녔구만….,3
4,잘생겼다…….,0
5,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
6,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
7,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
8,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
9,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
10,자랑스럽네…….,0
11,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
12,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
13,정말…. 킬링타임용으로 안된다….,2
14,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
15,정신을 좀먹는 종교부터 없애야 한다,2
16,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
17,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
18,정신병자 새끼 밥 되게 놔두지!!,2
19,잠이 안 와. ,0
