,sentence,label
0,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
1,베이비페어 할 때 사면 엄청 싸더라고요….,0
2,"부장님, 몸은 괜찮으십니까?",3
3, 차라리 몰랐으면 좋았을걸 생각도 든다,1
4,성추행으로 유명한 분이시네.,2
5,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
6,벌써 7년이 다 되어가네요!,0
7,볼 때마다 유아란 닮았다,3
8, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
9,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
10,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
11,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
12, 첫 다 가라 걱정이 되네요….,1
13,빼도 박도 못 하면 그냥 살죠. 뭐.,3
14,붕어 들어 인맥 사회가 아시아 국가다,3
15,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
16, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
17,세계 제1위 악덕 기업 삼성,2
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19,보통 이상적 인물이어야지 여운이 안 가신다,0
