,sentence,label
0,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
1,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,1
2,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,1
3,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
4,제습기 틀면 뽀송뽀송해진다.,1
5,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
6,들었어. 잘 결정했네. ,1
7,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
8,어!! 아빠!!! ,3
9,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
10,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
11,박사모들 부들부들 크크크,0
12,저게….,3
13,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
14,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
15,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
16,그리고 조언 좀 해 주세요.,0
17,어디 갔다 와? 전화도 안 되고. ,3
18,들었어. 잘 결정했네. ,0
19, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
20,자꾸 내 글들을 지우는데 야!!!,2
21,알아 뭐 하게! 에이. 이렇게 가는 게 아닌데.,2
22,박보검 사극에 푹 빠진 저하,0
23,대통령이 빨갱이 폭동을 청산한 사건,2
24,박사모들 부들부들 크크크,1
25,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,1
26,글씨 봐라….,3
27,드디어 화약고가 터지는 건가?,0
28,……싫지는 않지만.,3
29,드디어 화약고가 터지는 건가?,1
30,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
31,박보검 사극에 푹 빠진 저하,1
32,얘 때문에 헛찬미 인생 망쳤지,2
33,이 새끼 들이 한국 축구의 미래라니….,3
34, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
35,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
36,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,1
37,그리고 조언 좀 해 주세요.,1
38,제습기 틀면 뽀송뽀송해진다.,0
39,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
