,sentence,label
0,이딴 나라에서 왜 낳음? 금수 저 아니면 애가 일단 태어나면 이 나라에서 지옥을 만끽할 텐데?,2
1,왜.. 무슨 일인데?,3
2,왜? 그쪽에서 자꾸 귀찮게 해?,3
3,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
4,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
5,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
6,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
7,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
8,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
9,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
10,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
11,우리 다 잘될 거에요!,0
12,이런 걸 왜 기사로 쓰는지 이해 불능,2
13,이런 걸 두고 옛 조상들께서는 자업자득이라고 하셨죠,2
14,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
15,우리 또 만나기로 한 거 잊지 마.,3
16,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
17,괜히 그 사람에게 미안해지네요.,1
18,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
19,요즘 최고의 인물입니다.,0
