,sentence,label
0,대통령만 주3일 근무제 적용했구먼,3
1,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
2, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
3, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
4,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
5,대한민국 노인 크라스니 덜덜,3
6,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
7,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
8,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
9,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
10,대단하시네요,3
11, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
12,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
13,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
14, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
15,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
16, 원래 결혼하면 점점 힘들어지는 거야?,1
17,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
18,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
19,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
