,sentence,label
0,미친 대박!!!,3
1,밀고 당기기보다 직진이 더 매력 대단함,0
2,변호사들이 또 꼬드겼구먼,2
3,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
4,미쳤다,3
5, 제가 예민한 건가요?,1
6,미용실 아저씨 박서준인 줄 알았네,3
7,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
8, 제가 아파서 지금 쓰네요. ㅜㅜ,1
9, 제가 왜 사는지 모르겠어요….,1
10,믿고 보는 JTBC 응원합니다.,0
11,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
12,변태적이고 극우인 애니 보고 빨아라. 노답들아 ㅡㅡ 덕후라도 지킬 건 지켜야지 쯧쯧,2
13,박명수 씨…. 복 받으시길….,0
14,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
15,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
16, 제가 지금 성적이 좀 안 좋은데……. 0,1
17,미친 거 아냐?!,3
18,바가지 쉬우더니 벌 받은 거야 ㅋ,0
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
