,sentence,label
0, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
1, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, 그래서 봤더니 오빠가 춤을 추는 거예요,3
4, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
5, ㅏ 자살해야 되가 거미 처사람,1
6, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
7," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
8, 반성해라 대한민국 인간들이여.,2
9, 감사합니다!,0
10, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
11, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
12, 야당아 종북들 다 엔간히 해라!!!,2
13, 갖다주셔요 ^^,0
14, 감사합니다???,0
15, 개 쓰레기들이 너무 많은 것이다…….,1
16, 세금 많이 걷어야 또 해외나가겠죠!,2
17, 개소리하고 있네.,1
18, 그런가요?,3
19, 간바레 화이팅!,0
