,sentence,label
0,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
1, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
2,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
3, 화이링,0
4, 남자친구한테 미안해서 ㅠㅠㅠ,1
5,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
6,고구려가 어마어마 했구나,3
7,고마워요~,3
8, 항상 고마워요,0
9, 한 획을 거신 분이네요,0
10,그냥 고문이 답이다.,2
11,그냥 없애 언제부터 역사 보전 힘썼다고,2
12,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
15, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
16,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
17,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
18,과연 저렇게 나올까??,3
19, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
