,sentence,label
0, 괜찮긴 괜찮은데 외고라지???,3
1, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
2, 국민 여러분?,3
3," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
4,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
5, 대가리에 우동 사리 들었느냐.,2
6, 그것도 두 번이나 덜덜,3
7,  정말 정말 안아 양 자랑스럽습니다.,0
8, 당한 만큼 피눈물을 흘리게 해야 한다,2
9, 감사합니다.,0
10, 남성 차별당했어!,2
11, 1위 가수 세븐틴!,0
12,  요사이 너무 우울하네요. ㅜ,1
13,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
14,  어떻게야 할지 ㅠㅠㅠ,1
15, 누가 임신한 아내 두고 미성년자랑 놀아난 놈이랑 같이 살라고 하겠나,2
16,  저의 헛된 욕심이었나 봐요….,1
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
19, 대한민국 참 잘 돌아간다,2
