,sentence,label
0, 그냥 빨리 마음 접을 방법이 없을까요??,1
1, 이쁘고 섹쉬하기까지 합니다.,0
2,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
3, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
4, 이제 첫발을 내디딘 거라 생각합니다….,0
5, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
6,감방도 대신 가주랴,2
7,갖다 벌어라~~~,2
8,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
9, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
10,거지 같은 단통법.,2
11,? 왜 여기….,3
12, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
13,거짓말을 하게 만든 사람은 누구입니까,2
14,JTBC 막장이네 크크크,3
15, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
16, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
17,54살이면 나이가 엄청 많은 게 아닌데….,3
18,"4장에 1인당 15,000원씩이요.",3
19, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
