,sentence,label
0, 정말 대단합니다…….,0
1, 내 맘을 들켜서…. 차여씀….,1
2,?,3
3,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
4,괜히 그 나이 때까지 놔두겠어요?,2
5, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
6, 전 영원한 재석 오빠의 팬이니까요!,0
7,7시에 보면 되죠? ,3
8,괘씸죄로 찍혀버려라,2
9,구라구나 거짓말하는 기상청 ㅡ. ㅡ 슈퍼컴은 왜 샀냐?,2
10,95억 ㅋ,3
11, 전 믿습니다!!!,0
12, 전 장문석 선수를 믿습니다….,0
13,구속해야죠,2
14, 젊은이들 화이팅!,0
15, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
16, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
17, 남자친구한테 미안해서 ㅠㅠㅠ,1
18,54살이면 나이가 엄청 많은 게 아닌데….,3
19,? 않으려나???,3
