,sentence,label
0,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
1,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
2,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
3,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
4,엥…? 가장자리는 완전 아이폰인데?,3
5,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
6,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
7,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
8,괜히 그 사람에게 미안해지네요.,1
9,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
10,에이…. 또 무슨 장난치려 그러는 거지?,3
11,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
12,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
13,여주인공 내가 죽여버리고 싶었다 OO 년,2
14,엇...! 쥬토피아에 나무늘보!!,3
15,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
16,왜 봐?,0
17,엄마야!!! 안 돼요! 보지 마세요!!,3
18,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
19,역시 쓰레기 기자 ㅋㅋ,2
