,sentence,label
0,2주일씩이나 차이가 나 더 군요;;,1
1,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
2,아직 멀었어요?!!,2
3,시댁이 오가유항상 응원하고 있네요^^,0
4,아주 완벽히 광고를 해라~~,2
5,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
6,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
7,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
8,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
9,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
10,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
11,슬프고도 아름다운 이야기입니다.,0
12,"아니, 눈물이 안 멈추는데 어떻게 해….",3
13,2주 후에 방학 시작인데 할 일이 없어요.,1
14,아직 국민의식이 성숙하지 못했지. 한참남았어,2
15,아니 별 크크크,3
16,아주 ?,2
17,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
18,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
19,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
