,sentence,label
0,난 그냥 찌질한 남자가 싫다….,2
1, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
2,그런다고 내가 아니라고 할 거 같아서 그래요?,3
3,고유어는 아름답다!,0
4,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
5,그런데 이날 박사모 진짜 100만 모임?,3
6, 모두 다 처음이었어….,1
7,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
8,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
9, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
10, 못난 내 자격지심인지….,1
11, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
12,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
13,고마워서고 했어요,0
14,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
15,난 좋은 교육만 했어. ,2
16,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
17,나쁜시키들~,2
18,"고맙다,",0
19,그런데 거길 계속 있겠다고?,3
