,sentence,label
0, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
1, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
2, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
3," 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",2
4, 병 x 새키들아….,2
5, 쇼 그만 하고 정유라 잡아들여라,2
6, 거듭 감사드립니다.^^,0
7, 1년째 바꿀까 말까만 고민주가,1
8, 12시간 동안 넋 놓고 있습니다….,1
9, 대체 무슨 생각인 거야?,3
10, 누구 지목해서 말안하면) 뭐냐……?,3
11, 구현 화이팅♡,0
12, 감사합니다???,0
13, 술 취한 사람이 아무리 미워도 차를 저렇게 해놨다가 다른 차랑 부딪히면 어떡하려고?,2
14, 3끼 라면으로 먹은 적도 있고요….,1
15, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
16, 대체 뭐죠??,3
17," 막말로 지난주 무도 보니까 물도 안 새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는 것도 아닌데, 이유가 뭡니까 당최.",2
18, 감사합니다!,0
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
