,sentence,label
0,너 누나한테 너무 그러지 좀 마.,2
1,"그래, 앞으로 일주일도 채 안 남았으니까.",0
2,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
3, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
4,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
5,그럼 내가 맛있는 거 사줄까요? ,3
6,그게 그렇게 좋아?,0
7, 불안한 건 어쩔 수가 없네요….,1
8,그럼 그 매니저라도 체포하죠.,3
9,그럼 같이 가요.,3
10,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
11, 사람 외모 가지고 그러는 거 아니다,1
12,너무 유치하던데…. 연기도 오버,2
13, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
14,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
15,내용보다도 기사의 가독성이 너무 떨어지네….,2
16,그래? 이 정도면 되는 거 아냐?,0
17, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
18,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
19,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
